"","p","n","true_b0","true_b1","model_b1"
"608",10,20,-3,0.1375,0.0939755483842922
"609",10,20,-3,0.3,0.480036889938328
"610",10,20,-3,0.4625,-0.517522515224226
"611",10,30,-3,0.625,0.615017936388539
"612",10,30,-3,0.7875,1.03151951182903
"613",10,30,-3,0.95,1.35080709559839
"614",10,30,-3,1.1125,0.897813525414338
"615",10,30,-3,1.275,0.707236698782111
"616",10,30,-3,1.4375,2.14824972762041
"617",10,30,-3,1.6,2.30777042457226
"618",10,30,-3,1.7625,1.31811586272481
"619",10,30,-3,1.925,1.36001152513665
"620",10,30,-3,2.0875,2.25937010661942
"621",20,40,-3,2.25,2.34766065544424
"622",20,40,-3,2.4125,2.22658623237819
"623",20,40,-3,2.575,2.08331438533272
"624",20,40,-3,2.7375,2.02515492219944
"625",20,40,-3,2.9,2.56684459229354
"626",20,40,-3,-1,-0.614418164364702
"627",20,40,-3,-0.8375,-0.853204421261503
"628",20,40,-3,-0.675,-0.990946234529251
"629",20,40,-3,-0.5125,-0.896244447206932
"630",20,40,-3,-0.35,-0.758436172254426
"631",20,50,-3,-0.1875,-0.631364853296105
"632",20,50,-3,-0.0249999999999999,-0.331139596064381
"633",20,50,-3,0.1375,0.478247724840939
"634",20,50,-3,0.3,0.334039544030983
"635",20,50,-3,0.4625,0.299877463198431
"636",20,50,-3,0.625,-0.122215498469064
"637",20,50,-3,0.7875,1.0636834278737
"638",20,50,-3,0.95,0.724968729586014
"639",20,50,-3,1.1125,0.00638380452676457
"640",20,50,-3,1.275,0.89253586883219
"641",30,60,-3,1.4375,2.5805928481666
"642",30,60,-3,1.6,1.29331676041532
"643",30,60,-3,1.7625,2.34743464387444
"644",30,60,-3,1.925,2.18566454013839
"645",30,60,-3,2.0875,1.96381052732504
"646",30,60,-3,2.25,1.7148419623557
"647",30,60,-3,2.4125,1.89730516852401
"648",30,60,-3,2.575,2.61998579122989
"649",30,60,-3,2.7375,2.27015855046765
"650",30,60,-3,2.9,2.25913803790169
"651",30,70,-2,-1,-0.77848567126849
"652",30,70,-2,-0.8375,-0.927609211752637
"653",30,70,-2,-0.675,-0.98847264314884
"654",30,70,-2,-0.5125,-0.931747517597978
"655",30,70,-2,-0.35,-0.684682531693803
"656",30,70,-2,-0.1875,-0.566981191196023
"657",30,70,-2,-0.0249999999999999,-0.407972400238353
"658",30,70,-2,0.1375,0.0532560101721004
"659",30,70,-2,0.3,0.461463304287365
"660",30,70,-2,0.4625,-0.866275454254714
"661",40,80,-2,0.625,1.56525709207255
"662",40,80,-2,0.7875,1.11422897628317
"663",40,80,-2,0.95,-0.00553261145642836
"664",40,80,-2,1.1125,0.569919393392867
"665",40,80,-2,1.275,1.57443552557129
"666",40,80,-2,1.4375,1.89043911972509
"667",40,80,-2,1.6,1.82008455287727
"668",40,80,-2,1.7625,2.55172408306151
"669",40,80,-2,1.925,2.07604366696842
"670",40,80,-2,2.0875,2.22805250112863
"671",40,90,-2,2.25,2.65333301428688
"672",40,90,-2,2.4125,3.13352694146692
"673",40,90,-2,2.575,1.61664539982157
"674",40,90,-2,2.7375,2.76835022851328
"675",40,90,-2,2.9,2.12548502274161
"676",40,90,-2,-1,-1.20549622891884
"677",40,90,-2,-0.8375,-0.698117243954793
"678",40,90,-2,-0.675,-0.290063200428706
"679",40,90,-2,-0.5125,-0.878626428949639
"680",40,90,-2,-0.35,-0.320409577692031
"681",50,100,-2,-0.1875,-0.175895495946548
"682",50,100,-2,-0.0249999999999999,-0.670515060250021
"683",50,100,-2,0.1375,-0.503182832031237
"684",50,100,-2,0.3,0.433458377454726
"685",50,100,-2,0.4625,-0.205118567251678
"686",50,100,-2,0.625,0.301362976273428
"687",50,100,-2,0.7875,0.452854031702
"688",50,100,-2,0.95,0.889855627938957
"689",50,100,-2,1.1125,1.23589453870113
"690",50,100,-2,1.275,-0.143388925329634
"691",50,110,-2,1.4375,0.32435908205446
"692",50,110,-2,1.6,0.355060731498853
"693",50,110,-2,1.7625,1.44447366436785
"694",50,110,-2,1.925,2.47328994073422
"695",50,110,-2,2.0875,1.93282204972017
"696",50,110,-2,2.25,2.75008359889381
"697",50,110,-2,2.4125,2.30894571257276
"698",50,110,-2,2.575,1.69417843445045
"699",50,110,-2,2.7375,3.41697887728375
"700",50,110,-2,2.9,2.74446854624951
"701",60,120,-1,-1,-0.54864348908628
"702",60,120,-1,-0.8375,-0.957995569708697
"703",60,120,-1,-0.675,-0.662174374127137
"704",60,120,-1,-0.5125,-0.601868011689777
"705",60,120,-1,-0.35,-0.253439096998857
"706",60,120,-1,-0.1875,-0.235050884876061
"707",60,120,-1,-0.0249999999999999,1.1992745221904
"708",60,120,-1,0.1375,-0.490628971909863
"709",60,120,-1,0.3,0.769608663155619
"710",60,120,-1,0.4625,0.604942916851393
"711",60,130,-1,0.625,1.14323022414261
"712",60,130,-1,0.7875,0.237570939398285
"713",60,130,-1,0.95,1.75512334155499
"714",60,130,-1,1.1125,1.79264617277384
"715",60,130,-1,1.275,0.479019715638881
"716",60,130,-1,1.4375,1.008945165594
"717",60,130,-1,1.6,1.75218975736863
"718",60,130,-1,1.7625,1.51679566305999
"719",60,130,-1,1.925,1.96639255177272
"720",60,130,-1,2.0875,1.08628168023147
"721",70,140,-1,2.25,2.57266488598803
"722",70,140,-1,2.4125,2.07030754805621
"723",70,140,-1,2.575,1.76482483979955
"724",70,140,-1,2.7375,3.17553449470204
"725",70,140,-1,2.9,2.80625568598349
"726",70,140,-1,-1,-0.559229569059421
"727",70,140,-1,-0.8375,-0.701533476933312
"728",70,140,-1,-0.675,-0.822825741868774
"729",70,140,-1,-0.5125,-1.9513800811602
"730",70,140,-1,-0.35,-0.484191034392262
"731",70,150,-1,-0.1875,-0.337182568222283
"732",70,150,-1,-0.0249999999999999,-0.0543471059742651
"733",70,150,-1,0.1375,0.98524315820568
"734",70,150,-1,0.3,-0.726462939451532
"735",70,150,-1,0.4625,0.359918779372405
"736",70,150,-1,0.625,0.858392589917288
"737",70,150,-1,0.7875,1.12665756643639
"738",70,150,-1,0.95,-0.102662604354617
"739",70,150,-1,1.1125,0.686583445178367
"740",70,150,-1,1.275,0.822918957208877
"741",80,160,-1,1.4375,0.987646380667142
"742",80,160,-1,1.6,2.49744753199721
"743",80,160,-1,1.7625,1.02595668049044
"744",80,160,-1,1.925,2.11101446956927
"745",80,160,-1,2.0875,1.84042296236217
"746",80,160,-1,2.25,2.23678854200669
"747",80,160,-1,2.4125,2.06368550734297
"748",80,160,-1,2.575,2.69638469119609
"749",80,160,-1,2.7375,3.06843025000255
"750",80,160,-1,2.9,2.96878474041139
"751",80,170,0,-1,-0.541747202938931
"752",80,170,0,-0.8375,-0.449655049002365
"753",80,170,0,-0.675,-0.31202746073208
"754",80,170,0,-0.5125,0.424719930937883
"755",80,170,0,-0.35,-0.245178743477264
"756",80,170,0,-0.1875,0.060859791857504
"757",80,170,0,-0.0249999999999999,-0.6020360363187
"758",80,170,0,0.1375,0.230829977815671
"759",80,170,0,0.3,0.681348305294811
"760",80,170,0,0.4625,0.591413208970262
"761",90,180,0,0.625,1.0552871263634
"762",90,180,0,0.7875,0.552878937572404
"763",90,180,0,0.95,0.000715623074031058
"764",90,180,0,1.1125,-0.101589259363554
"765",90,180,0,1.275,1.40902335958699
"766",90,180,0,1.4375,1.44638417761926
"767",90,180,0,1.6,0.48780065419537
"768",90,180,0,1.7625,2.60062787406454
"769",90,180,0,1.925,1.85203427840468
"770",90,180,0,2.0875,1.93184041216759
"771",90,190,0,2.25,1.61179077985983
"772",90,190,0,2.4125,1.90759987704357
"773",90,190,0,2.575,3.33153610193319
"774",90,190,0,2.7375,2.85232564061183
"775",90,190,0,2.9,1.94431783166304
"776",90,190,0,-1,-1.63629461816841
"777",90,190,0,-0.8375,-1.54971163000993
"778",90,190,0,-0.675,-0.718394116663577
"779",90,190,0,-0.5125,-0.526013430198951
"780",90,190,0,-0.35,-0.382610426728046
"781",100,200,0,-0.1875,0.956055982157196
"782",100,200,0,-0.0249999999999999,0.0706221114762936
"783",100,200,0,0.1375,0.0233519040973968
"784",100,200,0,0.3,0.166731806361146
"785",100,200,0,0.4625,-0.308182551397609
"786",100,200,0,0.625,1.11792382707581
"787",100,200,0,0.7875,0.490568959706704
"788",100,200,0,0.95,1.31398427097873
"789",100,200,0,1.1125,0.821101013876846
"790",100,200,0,1.275,0.735864662084867
"791",100,210,0,1.4375,1.48439496222437
"792",100,210,0,1.6,1.34783465782836
"793",100,210,0,1.7625,1.02053077800256
"794",100,210,0,1.925,1.7051308480034
"795",100,210,0,2.0875,2.43913326150718
"796",100,210,0,2.25,1.26464622977487
"797",100,210,0,2.4125,2.34064877869576
"798",100,210,0,2.575,2.23676665374167
"799",100,210,0,2.7375,2.73147160365959
"800",100,210,0,2.9,3.83772380033
"801",10,20,-3,-1,-0.653386814633881
"802",10,20,-3,-0.8375,-1.20084378473349
"803",10,20,-3,-0.675,-0.550487879406364
"804",10,20,-3,-0.5125,-0.594733727767575
"805",10,20,-3,-0.35,-0.444826226762259
"806",10,20,-3,-0.1875,-0.792066208000142
"807",10,20,-3,-0.0249999999999999,-0.393641499812052
"808",10,20,-3,0.1375,-0.500816410210732
"809",10,20,-3,0.3,-0.134597347082948
"810",10,20,-3,0.4625,0.185663443208587
"811",10,30,-3,0.625,0.457129143424706
"812",10,30,-3,0.7875,1.06480837984754
"813",10,30,-3,0.95,0.366182447154611
"814",10,30,-3,1.1125,1.47625669848577
"815",10,30,-3,1.275,1.66639471202939
"816",10,30,-3,1.4375,1.71347460235294
"817",10,30,-3,1.6,1.84822470145342
"818",10,30,-3,1.7625,0.849577793602659
"819",10,30,-3,1.925,1.80900390106814
"820",10,30,-3,2.0875,1.94448150092399
"821",20,40,-3,2.25,2.07348040195143
"822",20,40,-3,2.4125,2.6340893480475
"823",20,40,-3,2.575,2.72308806373886
"824",20,40,-3,2.7375,2.34707059127315
"825",20,40,-3,2.9,3.29523837476877
"826",20,40,-3,-1,-1.09307633548888
"827",20,40,-3,-0.8375,-1.12229672861006
"828",20,40,-3,-0.675,-0.903446809735083
"829",20,40,-3,-0.5125,-0.450282672496914
"830",20,40,-3,-0.35,-0.248874823973253
"831",20,50,-3,-0.1875,-0.538176755046841
"832",20,50,-3,-0.0249999999999999,0.0742839934450962
"833",20,50,-3,0.1375,0.240658239936345
"834",20,50,-3,0.3,-0.128502504785766
"835",20,50,-3,0.4625,0.760154774655635
"836",20,50,-3,0.625,-0.082127441831645
"837",20,50,-3,0.7875,-0.254215569014693
"838",20,50,-3,0.95,0.782287780522937
"839",20,50,-3,1.1125,1.31931809475055
"840",20,50,-3,1.275,1.16239214326977
"841",30,60,-3,1.4375,1.57136969994161
"842",30,60,-3,1.6,1.39796912018792
"843",30,60,-3,1.7625,1.09081627143643
"844",30,60,-3,1.925,1.52696283043014
"845",30,60,-3,2.0875,1.34686659037601
"846",30,60,-3,2.25,2.80517412804655
"847",30,60,-3,2.4125,2.24793696404537
"848",30,60,-3,2.575,3.03350641133402
"849",30,60,-3,2.7375,2.89474381277361
"850",30,60,-3,2.9,2.99335864972737
"851",30,70,-2,-1,-1.1444635408617
"852",30,70,-2,-0.8375,-0.806790798342978
"853",30,70,-2,-0.675,-0.0588209359435061
"854",30,70,-2,-0.5125,-0.826700114794778
"855",30,70,-2,-0.35,-0.565472917965376
"856",30,70,-2,-0.1875,0.0795193573403827
"857",30,70,-2,-0.0249999999999999,0.171756776906368
"858",30,70,-2,0.1375,-0.418373436665857
"859",30,70,-2,0.3,0.00634697244092919
"860",30,70,-2,0.4625,0.0289931827663653
"861",40,80,-2,0.625,0.16671393569154
"862",40,80,-2,0.7875,0.994561600233445
"863",40,80,-2,0.95,0.531897627414035
"864",40,80,-2,1.1125,0.22721095189804
"865",40,80,-2,1.275,1.10816248001979
"866",40,80,-2,1.4375,1.50392354804138
"867",40,80,-2,1.6,1.38295416246121
"868",40,80,-2,1.7625,1.76530076947923
"869",40,80,-2,1.925,1.08391736232834
"870",40,80,-2,2.0875,1.89861854315778
"871",40,90,-2,2.25,2.09111751375794
"872",40,90,-2,2.4125,2.22736307901937
"873",40,90,-2,2.575,2.52088732593427
"874",40,90,-2,2.7375,1.86875834387827
"875",40,90,-2,2.9,2.56253340923731
"876",40,90,-2,-1,-1.09068556891698
"877",40,90,-2,-0.8375,-0.133627445912713
"878",40,90,-2,-0.675,-1.06593017549814
"879",40,90,-2,-0.5125,-0.2685345640707
"880",40,90,-2,-0.35,-0.757833763868302
"881",50,100,-2,-0.1875,0.453175729620036
"882",50,100,-2,-0.0249999999999999,-0.128420825786941
"883",50,100,-2,0.1375,-0.33430008835945
"884",50,100,-2,0.3,0.486644077894573
"885",50,100,-2,0.4625,0.0895926052897785
"886",50,100,-2,0.625,-0.0512214019350261
"887",50,100,-2,0.7875,0.986930703364935
"888",50,100,-2,0.95,1.09780523802365
"889",50,100,-2,1.1125,1.27667797769067
"890",50,100,-2,1.275,1.29979123596394
"891",50,110,-2,1.4375,1.95406098246908
"892",50,110,-2,1.6,2.11222906280904
"893",50,110,-2,1.7625,1.1308927561754
"894",50,110,-2,1.925,2.43646279020981
"895",50,110,-2,2.0875,1.42964479752527
"896",50,110,-2,2.25,2.25602215290924
"897",50,110,-2,2.4125,2.51686529091666
"898",50,110,-2,2.575,2.20960104418306
"899",50,110,-2,2.7375,3.0483719273469
"900",50,110,-2,2.9,3.64105289253297
"901",60,120,-1,-1,-1.40417877937856
"902",60,120,-1,-0.8375,-1.25902425782496
"903",60,120,-1,-0.675,-0.328475456389505
"904",60,120,-1,-0.5125,-0.335790822709085
"905",60,120,-1,-0.35,0.0346495751460552
"906",60,120,-1,-0.1875,-0.853388943390418
"907",60,120,-1,-0.0249999999999999,-0.524347586703369
"908",60,120,-1,0.1375,-0.418250232760753
"909",60,120,-1,0.3,0.597387879367453
"910",60,120,-1,0.4625,1.03889913551141
"911",60,130,-1,0.625,0.779679678276746
"912",60,130,-1,0.7875,0.381484819278821
"913",60,130,-1,0.95,0.589640971829924
"914",60,130,-1,1.1125,1.07936577477266
"915",60,130,-1,1.275,1.52214951383729
"916",60,130,-1,1.4375,1.16716335119246
"917",60,130,-1,1.6,1.18823078158824
"918",60,130,-1,1.7625,1.8745280236918
"919",60,130,-1,1.925,1.67406941533521
"920",60,130,-1,2.0875,2.1352493989207
"921",70,140,-1,2.25,2.53297025095909
"922",70,140,-1,2.4125,2.74991160037835
"923",70,140,-1,2.575,3.10469608044451
"924",70,140,-1,2.7375,1.93289390319062
"925",70,140,-1,2.9,2.01940870167716
"926",70,140,-1,-1,-1.18488761146984
"927",70,140,-1,-0.8375,-1.20766292705547
"928",70,140,-1,-0.675,-0.957084951364753
"929",70,140,-1,-0.5125,-0.987870757092672
"930",70,140,-1,-0.35,0.0848357663333039
"931",70,150,-1,-0.1875,-0.265817627605051
"932",70,150,-1,-0.0249999999999999,-0.24557853547249
"933",70,150,-1,0.1375,0.168917249518401
"934",70,150,-1,0.3,0.0283890560330884
"935",70,150,-1,0.4625,0.0136907880558761
"936",70,150,-1,0.625,0.325399551449239
"937",70,150,-1,0.7875,1.27433960561973
"938",70,150,-1,0.95,0.430128921706738
"939",70,150,-1,1.1125,1.37195484101373
"940",70,150,-1,1.275,1.08211276191125
"941",80,160,-1,1.4375,1.09709825218722
"942",80,160,-1,1.6,1.25592786001932
"943",80,160,-1,1.7625,1.48992579767508
"944",80,160,-1,1.925,2.19863314292147
"945",80,160,-1,2.0875,1.67459608001981
"946",80,160,-1,2.25,2.59528279346981
"947",80,160,-1,2.4125,2.51567848697269
"948",80,160,-1,2.575,2.70641204516287
"949",80,160,-1,2.7375,2.09037187469626
"950",80,160,-1,2.9,2.84179769938426
"951",80,170,0,-1,-1.10647546971038
"952",80,170,0,-0.8375,-1.81322463542056
"953",80,170,0,-0.675,-1.00696918268118
"954",80,170,0,-0.5125,-0.163467872091874
"955",80,170,0,-0.35,-0.451988934386484
"956",80,170,0,-0.1875,-0.112073169966968
"957",80,170,0,-0.0249999999999999,-0.407046287471697
"958",80,170,0,0.1375,-0.401791299685485
"959",80,170,0,0.3,0.397685411560182
"960",80,170,0,0.4625,0.599774458959856
"961",90,180,0,0.625,0.678634864437796
"962",90,180,0,0.7875,1.32295503064923
"963",90,180,0,0.95,2.07190551725276
"964",90,180,0,1.1125,0.244818713960595
"965",90,180,0,1.275,0.892045730966708
"966",90,180,0,1.4375,1.1961093680122
"967",90,180,0,1.6,2.68845593507644
"968",90,180,0,1.7625,1.10762024875852
"969",90,180,0,1.925,2.23976000627133
"970",90,180,0,2.0875,2.93281463427052
"971",90,190,0,2.25,1.97743707828573
"972",90,190,0,2.4125,1.87235114871568
"973",90,190,0,2.575,3.1648677024237
"974",90,190,0,2.7375,2.80286691681409
"975",90,190,0,2.9,2.95042152128451
"976",90,190,0,-1,-1.72787550496859
"977",90,190,0,-0.8375,-1.00313669165917
"978",90,190,0,-0.675,-0.310287607817039
"979",90,190,0,-0.5125,-0.431556112360534
"980",90,190,0,-0.35,0.00139734512113965
"981",100,200,0,-0.1875,-0.806135671874155
"982",100,200,0,-0.0249999999999999,0.492541391133236
"983",100,200,0,0.1375,0.0460011975043651
"984",100,200,0,0.3,-0.627924275303397
"985",100,200,0,0.4625,0.281257746025673
"986",100,200,0,0.625,0.773825159432093
"987",100,200,0,0.7875,0.85347601402517
"988",100,200,0,0.95,0.625068313165684
"989",100,200,0,1.1125,0.61007053691844
"990",100,200,0,1.275,0.433562079445169
"991",100,210,0,1.4375,1.3672969164704
"992",100,210,0,1.6,1.44818326950403
"993",100,210,0,1.7625,2.02518290537413
"994",100,210,0,1.925,1.31669449059608
"995",100,210,0,2.0875,2.04167697950154
"996",100,210,0,2.25,2.03708959905451
"997",100,210,0,2.4125,2.78531455837745
"998",100,210,0,2.575,2.08421493668133
"999",100,210,0,2.7375,2.40980926267511
"1000",100,210,0,2.9,3.10093527720205
